2.000000000000000000e+00 1.729181190000000151e-08 1.729181190000000151e-08
3.000000000000000000e+00 1.804304599999999961e-08 1.804304599999999961e-08
4.000000000000000000e+00 1.802860020000000044e-08 1.802860020000000044e-08
5.000000000000000000e+00 1.757012289999999898e-08 1.757012289999999898e-08
6.000000000000000000e+00 1.703197499999999856e-08 1.703197499999999856e-08
7.000000000000000000e+00 1.645265360000000058e-08 1.645265360000000058e-08
8.000000000000000000e+00 1.578417259999999969e-08 1.578417259999999969e-08
9.000000000000000000e+00 1.508093199999999935e-08 1.508093199999999935e-08
1.000000000000000000e+01 1.439295049999999935e-08 1.439295049999999935e-08
1.100000000000000000e+01 1.373642360000000074e-08 1.373642360000000074e-08
1.200000000000000000e+01 1.312177629999999980e-08 1.312177629999999980e-08
1.300000000000000000e+01 1.254583229999999979e-08 1.254583229999999979e-08
1.400000000000000000e+01 1.199415210000000024e-08 1.199415210000000024e-08
1.500000000000000000e+01 1.145970690000000058e-08 1.145970690000000058e-08
1.600000000000000000e+01 1.094706549999999972e-08 1.094706549999999972e-08
1.700000000000000000e+01 1.046444160000000041e-08 1.046444160000000041e-08
1.800000000000000000e+01 1.001658300000000071e-08 1.001658300000000071e-08
1.900000000000000000e+01 9.602314399999999855e-09 9.602314399999999855e-09
2.000000000000000000e+01 9.216153159999999462e-09 9.216153159999999462e-09
2.100000000000000000e+01 8.851747689999999597e-09 8.851747689999999597e-09
2.200000000000000000e+01 8.504708329999999891e-09 8.504708329999999891e-09
2.300000000000000000e+01 8.173609190000000595e-09 8.173609190000000595e-09
2.400000000000000000e+01 7.859173319999999759e-09 7.859173319999999759e-09
2.500000000000000000e+01 7.562635710000000798e-09 7.562635710000000798e-09
2.600000000000000000e+01 7.284475589999999644e-09 7.284475589999999644e-09
2.700000000000000000e+01 7.024008919999999764e-09 7.024008919999999764e-09
2.800000000000000000e+01 6.779648170000000174e-09 6.779648170000000174e-09
2.900000000000000000e+01 6.549429829999999652e-09 6.549429829999999652e-09
3.000000000000000000e+01 6.331481579999999737e-09 6.331481579999999737e-09
3.100000000000000000e+01 6.124290599999999936e-09 6.124290599999999936e-09
3.200000000000000000e+01 5.926805290000000038e-09 5.926805290000000038e-09
3.300000000000000000e+01 5.738430589999999944e-09 5.738430589999999944e-09
3.400000000000000000e+01 5.558928609999999757e-09 5.558928609999999757e-09
3.500000000000000000e+01 5.388237880000000065e-09 5.388237880000000065e-09
3.600000000000000000e+01 5.226270390000000276e-09 5.226270390000000276e-09
3.700000000000000000e+01 5.072764670000000089e-09 5.072764670000000089e-09
3.800000000000000000e+01 4.927240320000000222e-09 4.927240320000000222e-09
3.900000000000000000e+01 4.789046389999999967e-09 4.789046389999999967e-09
4.000000000000000000e+01 4.657459719999999749e-09 4.657459719999999749e-09
4.100000000000000000e+01 4.531785549999999948e-09 4.531785549999999948e-09
4.200000000000000000e+01 4.411430870000000294e-09 4.411430870000000294e-09
4.300000000000000000e+01 4.295940459999999934e-09 4.295940459999999934e-09
4.400000000000000000e+01 4.184997599999999983e-09 4.184997599999999983e-09
4.500000000000000000e+01 4.078397520000000015e-09 4.078397520000000015e-09
4.600000000000000000e+01 3.976005239999999686e-09 3.976005239999999686e-09
4.700000000000000000e+01 3.877710849999999694e-09 3.877710849999999694e-09
4.800000000000000000e+01 3.783393029999999747e-09 3.783393029999999747e-09
4.900000000000000000e+01 3.692897329999999828e-09 3.692897329999999828e-09
5.000000000000000000e+01 3.606030080000000155e-09 3.606030080000000155e-09
5.100000000000000000e+01 3.522565199999999883e-09 3.522565199999999883e-09
5.200000000000000000e+01 3.442259160000000044e-09 3.442259160000000044e-09
5.300000000000000000e+01 3.364869160000000170e-09 3.364869160000000170e-09
5.400000000000000000e+01 3.290170050000000039e-09 3.290170050000000039e-09
5.500000000000000000e+01 3.217967100000000113e-09 3.217967100000000113e-09
5.600000000000000000e+01 3.148102890000000173e-09 3.148102890000000173e-09
5.700000000000000000e+01 3.080458050000000133e-09 3.080458050000000133e-09
5.800000000000000000e+01 3.014946410000000154e-09 3.014946410000000154e-09
5.900000000000000000e+01 2.951506119999999958e-09 2.951506119999999958e-09
6.000000000000000000e+01 2.890088849999999938e-09 2.890088849999999938e-09
6.100000000000000000e+01 2.830649220000000187e-09 2.830649220000000187e-09
6.200000000000000000e+01 2.773136479999999830e-09 2.773136479999999830e-09
6.300000000000000000e+01 2.717489780000000148e-09 2.717489780000000148e-09
6.400000000000000000e+01 2.663637200000000055e-09 2.663637200000000055e-09
6.500000000000000000e+01 2.611497970000000189e-09 2.611497970000000189e-09
6.600000000000000000e+01 2.560986640000000194e-09 2.560986640000000194e-09
6.700000000000000000e+01 2.512017999999999958e-09 2.512017999999999958e-09
6.800000000000000000e+01 2.464511410000000079e-09 2.464511410000000079e-09
6.900000000000000000e+01 2.418394070000000098e-09 2.418394070000000098e-09
7.000000000000000000e+01 2.373602639999999924e-09 2.373602639999999924e-09
7.100000000000000000e+01 2.330083450000000151e-09 2.330083450000000151e-09
7.200000000000000000e+01 2.287791389999999798e-09 2.287791389999999798e-09
7.300000000000000000e+01 2.246688100000000039e-09 2.246688100000000039e-09
7.400000000000000000e+01 2.206739670000000155e-09 2.206739670000000155e-09
7.500000000000000000e+01 2.167914470000000073e-09 2.167914470000000073e-09
7.600000000000000000e+01 2.130181319999999862e-09 2.130181319999999862e-09
7.700000000000000000e+01 2.093508250000000002e-09 2.093508250000000002e-09
7.800000000000000000e+01 2.057861790000000080e-09 2.057861790000000080e-09
7.900000000000000000e+01 2.023206890000000090e-09 2.023206890000000090e-09
8.000000000000000000e+01 1.989507279999999969e-09 1.989507279999999969e-09
8.100000000000000000e+01 1.956726000000000094e-09 1.956726000000000094e-09
8.200000000000000000e+01 1.924826199999999885e-09 1.924826199999999885e-09
