1.000000000000000056e-01 -4.900000000000000355e+00
2.999999999999999889e-01 -4.900000000000000355e+00
5.000000000000000000e-01 -4.900000000000000355e+00
6.999999999999999556e-01 -4.900000000000000355e+00
9.000000000000000222e-01 -4.900000000000000355e+00
1.100000000000000089e+00 -4.900000000000000355e+00
1.300000000000000044e+00 -4.900000000000000355e+00
1.500000000000000000e+00 -4.900000000000000355e+00
1.699999999999999956e+00 -4.900000000000000355e+00
1.899999999999999911e+00 -4.900000000000000355e+00
2.100000000000000089e+00 -4.900000000000000355e+00
2.299999999999999822e+00 -4.900000000000000355e+00
2.500000000000000000e+00 -4.900000000000000355e+00
2.700000000000000178e+00 -4.900000000000000355e+00
2.899999999999999911e+00 -4.900000000000000355e+00
3.100000000000000089e+00 -4.900000000000000355e+00
3.299999999999999822e+00 -4.900000000000000355e+00
3.500000000000000000e+00 -4.900000000000000355e+00
3.699999999999999734e+00 -4.900000000000000355e+00
3.899999999999999911e+00 -4.900000000000000355e+00
4.099999999999999645e+00 -4.900000000000000355e+00
4.299999999999999822e+00 -4.900000000000000355e+00
4.500000000000000000e+00 -4.900000000000000355e+00
4.700000000000000178e+00 -4.900000000000000355e+00
4.900000000000000355e+00 -4.900000000000000355e+00
5.099999999999999645e+00 -4.900000000000000355e+00
5.299999999999999822e+00 -4.900000000000000355e+00
5.500000000000000000e+00 -4.900000000000000355e+00
5.700000000000000178e+00 -4.900000000000000355e+00
5.900000000000000355e+00 -4.900000000000000355e+00
6.099999999999999645e+00 -4.900000000000000355e+00
6.299999999999999822e+00 -4.900000000000000355e+00
6.500000000000000000e+00 -4.900000000000000355e+00
6.700000000000000178e+00 -4.900000000000000355e+00
6.899999999999999467e+00 -4.900000000000000355e+00
7.099999999999999645e+00 -4.900000000000000355e+00
7.299999999999999822e+00 -4.900000000000000355e+00
7.500000000000000000e+00 -4.900000000000000355e+00
7.700000000000000178e+00 -4.900000000000000355e+00
7.899999999999999467e+00 -4.900000000000000355e+00
8.099999999999999645e+00 -4.900000000000000355e+00
8.300000000000000711e+00 -4.900000000000000355e+00
8.500000000000000000e+00 -4.900000000000000355e+00
8.699999999999999289e+00 -4.900000000000000355e+00
8.900000000000000355e+00 -4.900000000000000355e+00
9.099999999999999645e+00 -4.900000000000000355e+00
9.300000000000000711e+00 -4.900000000000000355e+00
9.500000000000000000e+00 -4.900000000000000355e+00
9.699999999999999289e+00 -4.900000000000000355e+00
9.900000000000000355e+00 -4.900000000000000355e+00
1.000000000000000056e-01 -4.700000000000000178e+00
2.999999999999999889e-01 -4.700000000000000178e+00
5.000000000000000000e-01 -4.700000000000000178e+00
6.999999999999999556e-01 -4.700000000000000178e+00
9.000000000000000222e-01 -4.700000000000000178e+00
1.100000000000000089e+00 -4.700000000000000178e+00
1.300000000000000044e+00 -4.700000000000000178e+00
1.500000000000000000e+00 -4.700000000000000178e+00
1.699999999999999956e+00 -4.700000000000000178e+00
1.899999999999999911e+00 -4.700000000000000178e+00
2.100000000000000089e+00 -4.700000000000000178e+00
2.299999999999999822e+00 -4.700000000000000178e+00
2.500000000000000000e+00 -4.700000000000000178e+00
2.700000000000000178e+00 -4.700000000000000178e+00
2.899999999999999911e+00 -4.700000000000000178e+00
3.100000000000000089e+00 -4.700000000000000178e+00
3.299999999999999822e+00 -4.700000000000000178e+00
3.500000000000000000e+00 -4.700000000000000178e+00
3.699999999999999734e+00 -4.700000000000000178e+00
3.899999999999999911e+00 -4.700000000000000178e+00
4.099999999999999645e+00 -4.700000000000000178e+00
4.299999999999999822e+00 -4.700000000000000178e+00
4.500000000000000000e+00 -4.700000000000000178e+00
4.700000000000000178e+00 -4.700000000000000178e+00
4.900000000000000355e+00 -4.700000000000000178e+00
5.099999999999999645e+00 -4.700000000000000178e+00
5.299999999999999822e+00 -4.700000000000000178e+00
5.500000000000000000e+00 -4.700000000000000178e+00
5.700000000000000178e+00 -4.700000000000000178e+00
5.900000000000000355e+00 -4.700000000000000178e+00
6.099999999999999645e+00 -4.700000000000000178e+00
6.299999999999999822e+00 -4.700000000000000178e+00
6.500000000000000000e+00 -4.700000000000000178e+00
6.700000000000000178e+00 -4.700000000000000178e+00
6.899999999999999467e+00 -4.700000000000000178e+00
7.099999999999999645e+00 -4.700000000000000178e+00
7.299999999999999822e+00 -4.700000000000000178e+00
7.500000000000000000e+00 -4.700000000000000178e+00
7.700000000000000178e+00 -4.700000000000000178e+00
7.899999999999999467e+00 -4.700000000000000178e+00
8.099999999999999645e+00 -4.700000000000000178e+00
8.300000000000000711e+00 -4.700000000000000178e+00
8.500000000000000000e+00 -4.700000000000000178e+00
8.699999999999999289e+00 -4.700000000000000178e+00
8.900000000000000355e+00 -4.700000000000000178e+00
9.099999999999999645e+00 -4.700000000000000178e+00
9.300000000000000711e+00 -4.700000000000000178e+00
9.500000000000000000e+00 -4.700000000000000178e+00
9.699999999999999289e+00 -4.700000000000000178e+00
9.900000000000000355e+00 -4.700000000000000178e+00
1.000000000000000056e-01 -4.500000000000000000e+00
2.999999999999999889e-01 -4.500000000000000000e+00
5.000000000000000000e-01 -4.500000000000000000e+00
6.999999999999999556e-01 -4.500000000000000000e+00
9.000000000000000222e-01 -4.500000000000000000e+00
1.100000000000000089e+00 -4.500000000000000000e+00
1.300000000000000044e+00 -4.500000000000000000e+00
1.500000000000000000e+00 -4.500000000000000000e+00
1.699999999999999956e+00 -4.500000000000000000e+00
1.899999999999999911e+00 -4.500000000000000000e+00
2.100000000000000089e+00 -4.500000000000000000e+00
2.299999999999999822e+00 -4.500000000000000000e+00
2.500000000000000000e+00 -4.500000000000000000e+00
2.700000000000000178e+00 -4.500000000000000000e+00
2.899999999999999911e+00 -4.500000000000000000e+00
3.100000000000000089e+00 -4.500000000000000000e+00
3.299999999999999822e+00 -4.500000000000000000e+00
3.500000000000000000e+00 -4.500000000000000000e+00
3.699999999999999734e+00 -4.500000000000000000e+00
3.899999999999999911e+00 -4.500000000000000000e+00
4.099999999999999645e+00 -4.500000000000000000e+00
4.299999999999999822e+00 -4.500000000000000000e+00
4.500000000000000000e+00 -4.500000000000000000e+00
4.700000000000000178e+00 -4.500000000000000000e+00
4.900000000000000355e+00 -4.500000000000000000e+00
5.099999999999999645e+00 -4.500000000000000000e+00
5.299999999999999822e+00 -4.500000000000000000e+00
5.500000000000000000e+00 -4.500000000000000000e+00
5.700000000000000178e+00 -4.500000000000000000e+00
5.900000000000000355e+00 -4.500000000000000000e+00
6.099999999999999645e+00 -4.500000000000000000e+00
6.299999999999999822e+00 -4.500000000000000000e+00
6.500000000000000000e+00 -4.500000000000000000e+00
6.700000000000000178e+00 -4.500000000000000000e+00
6.899999999999999467e+00 -4.500000000000000000e+00
7.099999999999999645e+00 -4.500000000000000000e+00
7.299999999999999822e+00 -4.500000000000000000e+00
7.500000000000000000e+00 -4.500000000000000000e+00
7.700000000000000178e+00 -4.500000000000000000e+00
7.899999999999999467e+00 -4.500000000000000000e+00
8.099999999999999645e+00 -4.500000000000000000e+00
8.300000000000000711e+00 -4.500000000000000000e+00
8.500000000000000000e+00 -4.500000000000000000e+00
8.699999999999999289e+00 -4.500000000000000000e+00
8.900000000000000355e+00 -4.500000000000000000e+00
9.099999999999999645e+00 -4.500000000000000000e+00
9.300000000000000711e+00 -4.500000000000000000e+00
9.500000000000000000e+00 -4.500000000000000000e+00
9.699999999999999289e+00 -4.500000000000000000e+00
9.900000000000000355e+00 -4.500000000000000000e+00
1.000000000000000056e-01 -4.299999999999999822e+00
2.999999999999999889e-01 -4.299999999999999822e+00
5.000000000000000000e-01 -4.299999999999999822e+00
6.999999999999999556e-01 -4.299999999999999822e+00
9.000000000000000222e-01 -4.299999999999999822e+00
1.100000000000000089e+00 -4.299999999999999822e+00
1.300000000000000044e+00 -4.299999999999999822e+00
1.500000000000000000e+00 -4.299999999999999822e+00
1.699999999999999956e+00 -4.299999999999999822e+00
1.899999999999999911e+00 -4.299999999999999822e+00
2.100000000000000089e+00 -4.299999999999999822e+00
2.299999999999999822e+00 -4.299999999999999822e+00
2.500000000000000000e+00 -4.299999999999999822e+00
2.700000000000000178e+00 -4.299999999999999822e+00
2.899999999999999911e+00 -4.299999999999999822e+00
3.100000000000000089e+00 -4.299999999999999822e+00
3.299999999999999822e+00 -4.299999999999999822e+00
