# Simulated aperture mass statistics for control-ground-variable
# field_index  theta [deg]  map_E  map_B  maperr
  0 2.460000000000000034e-02 4.794999999999999831e-06 -9.915000000000000785e-06 2.984999999999999796e-07
  0 3.719999999999999696e-02 8.722000000000000518e-06 -4.733999999999999906e-06 2.125000000000000036e-07
  0 5.630000000000000282e-02 8.859999999999999874e-06 -1.695000000000000077e-06 1.478000000000000132e-07
  0 8.530000000000000082e-02 6.637000000000000152e-06 -4.792000000000000029e-07 1.006999999999999951e-07
  0 1.290000000000000036e-01 4.806000000000000234e-06 1.133999999999999964e-07 6.777000000000000400e-08
  0 1.953000000000000014e-01 3.917999999999999588e-06 1.142000000000000035e-07 4.517999999999999825e-08
  0 2.954999999999999849e-01 3.238000000000000169e-06 9.300999999999999707e-08 3.046000000000000276e-08
  0 4.471999999999999864e-01 2.797000000000000071e-06 2.228000000000000098e-07 2.007999999999999849e-08
  0 6.767999999999999572e-01 2.552999999999999951e-06 1.347000000000000084e-07 1.371000000000000001e-08
  0 1.024199999999999999e+00 2.520000000000000013e-06 -1.217000000000000111e-07 9.936000000000000430e-09
  0 1.549900000000000055e+00 1.816999999999999925e-06 -2.602000000000000138e-07 7.634000000000000728e-09
  0 2.345499999999999918e+00 1.260000000000000007e-06 -2.596999999999999763e-07 6.247999999999999931e-09
  0 3.549500000000000099e+00 5.708000000000000025e-07 9.331000000000000638e-08 3.143999999999999896e-09
  0 5.371599999999999930e+00 1.343000000000000048e-07 6.011999999999999836e-08 1.335999999999999936e-09
  0 8.128899999999999793e+00 9.624000000000000680e-09 1.468000000000000101e-09 1.076999999999999900e-09
  1 2.460000000000000034e-02 2.504000000000000082e-06 -5.322000000000000037e-06 2.820000000000000105e-07
  1 3.719999999999999696e-02 4.979000000000000102e-06 -2.129999999999999935e-06 2.035999999999999967e-07
  1 5.630000000000000282e-02 4.884999999999999816e-06 -5.728000000000000469e-07 1.435999999999999888e-07
  1 8.530000000000000082e-02 4.228999999999999659e-06 -2.822000000000000256e-07 9.795999999999999838e-08
  1 1.290000000000000036e-01 3.475999999999999838e-06 -1.720000000000000049e-07 6.553000000000000511e-08
  1 1.953000000000000014e-01 2.778999999999999990e-06 1.455999999999999935e-08 4.364999999999999712e-08
  1 2.954999999999999849e-01 2.019000000000000066e-06 -3.532999999999999939e-08 2.939000000000000046e-08
  1 4.471999999999999864e-01 1.517000000000000045e-06 6.605000000000000249e-09 1.947999999999999973e-08
  1 6.767999999999999572e-01 1.393999999999999909e-06 -7.549999999999999447e-08 1.331999999999999950e-08
  1 1.024199999999999999e+00 1.354999999999999944e-06 -8.776999999999999780e-08 9.596999999999999843e-09
  1 1.549900000000000055e+00 9.196999999999999570e-07 5.992999999999999467e-08 7.368999999999999679e-09
  1 2.345499999999999918e+00 1.393000000000000099e-07 9.561000000000000381e-09 6.038000000000000036e-09
  1 3.549500000000000099e+00 -1.542999999999999986e-08 -2.875999999999999995e-09 3.037000000000000162e-09
  1 5.371599999999999930e+00 2.066999999999999914e-07 2.109999999999999968e-07 1.290000000000000095e-09
  1 8.128899999999999793e+00 2.048999999999999885e-07 2.053999999999999996e-07 1.039999999999999924e-09
  2 2.460000000000000034e-02 3.092999999999999863e-06 -6.279000000000000361e-06 2.835000000000000173e-07
  2 3.719999999999999696e-02 6.066000000000000028e-06 -3.081999999999999884e-06 2.073000000000000100e-07
  2 5.630000000000000282e-02 6.442999999999999976e-06 -1.427999999999999923e-06 1.453999999999999917e-07
  2 8.530000000000000082e-02 5.621000000000000054e-06 -7.097999999999999634e-07 9.849000000000000379e-08
  2 1.290000000000000036e-01 4.289999999999999584e-06 -2.824999999999999952e-07 6.624000000000000287e-08
  2 1.953000000000000014e-01 3.144999999999999958e-06 4.269999999999999854e-08 4.401999999999999978e-08
  2 2.954999999999999849e-01 2.354999999999999899e-06 1.516000000000000075e-07 2.965999999999999891e-08
  2 4.471999999999999864e-01 1.723999999999999926e-06 1.710999999999999902e-07 1.965999999999999870e-08
  2 6.767999999999999572e-01 1.201000000000000021e-06 1.084000000000000045e-07 1.343999999999999991e-08
  2 1.024199999999999999e+00 7.260000000000000159e-07 1.121000000000000046e-07 9.679000000000000180e-09
  2 1.549900000000000055e+00 3.063999999999999908e-07 1.312000000000000102e-07 7.441999999999999737e-09
  2 2.345499999999999918e+00 1.348999999999999970e-07 1.207999999999999964e-07 6.095999999999999629e-09
  2 3.549500000000000099e+00 9.823999999999999824e-08 1.003000000000000048e-07 3.065000000000000066e-09
  2 5.371599999999999930e+00 7.594000000000000370e-08 7.646999999999999587e-08 1.302000000000000053e-09
  2 8.128899999999999793e+00 4.565999999999999990e-08 4.572000000000000176e-08 1.050000000000000096e-09
  3 2.460000000000000034e-02 4.993999999999999958e-06 -1.103999999999999933e-05 3.004000000000000165e-07
  3 3.719999999999999696e-02 8.499999999999999933e-06 -5.621000000000000054e-06 2.094000000000000089e-07
  3 5.630000000000000282e-02 8.655999999999999795e-06 -2.252999999999999859e-06 1.481999999999999903e-07
  3 8.530000000000000082e-02 7.308000000000000165e-06 -1.097999999999999906e-06 1.022000000000000019e-07
  3 1.290000000000000036e-01 6.107000000000000144e-06 -5.334000000000000515e-07 6.842999999999999799e-08
  3 1.953000000000000014e-01 5.127999999999999861e-06 1.411000000000000128e-07 4.541000000000000097e-08
  3 2.954999999999999849e-01 4.490000000000000210e-06 1.752000000000000071e-07 3.050999999999999990e-08
  3 4.471999999999999864e-01 3.724999999999999911e-06 2.427999999999999772e-07 2.035000000000000024e-08
  3 6.767999999999999572e-01 2.872999999999999852e-06 2.031999999999999931e-07 1.382000000000000067e-08
  3 1.024199999999999999e+00 1.975999999999999800e-06 2.954000000000000114e-07 1.000999999999999997e-08
  3 1.549900000000000055e+00 1.196999999999999932e-06 1.918000000000000102e-07 7.733000000000000490e-09
  3 2.345499999999999918e+00 9.714999999999999312e-07 2.093000000000000014e-07 6.297000000000000072e-09
  3 3.549500000000000099e+00 5.589999999999999631e-07 3.124000000000000181e-07 3.170000000000000013e-09
  3 5.371599999999999930e+00 1.600000000000000033e-07 1.213000000000000075e-07 1.350999999999999988e-09
  3 8.128899999999999793e+00 2.045999999999999924e-08 1.619999999999999948e-08 1.087000000000000072e-09
  4 2.460000000000000034e-02 2.843999999999999791e-06 -7.072000000000000222e-06 2.881999999999999999e-07
  4 3.719999999999999696e-02 5.577999999999999788e-06 -3.160999999999999890e-06 2.037000000000000042e-07
  4 5.630000000000000282e-02 6.479999999999999791e-06 -1.520999999999999922e-06 1.445000000000000035e-07
  4 8.530000000000000082e-02 5.439999999999999584e-06 -6.480999999999999867e-07 9.852999999999999621e-08
  4 1.290000000000000036e-01 4.191000000000000193e-06 -1.008000000000000026e-07 6.578999999999999553e-08
  4 1.953000000000000014e-01 3.413999999999999839e-06 -3.517000000000000325e-08 4.392999999999999699e-08
